应变(%),应力(N/mm^2),力(N),位移(mm),变形Y(mm),变形Z(mm),时间(s),Temperature1(-),Temperature2(-),Temperature3(-),变形X(mm)
0,133.7908,26932.33,1.03476,0,0,207.0254,0.1,0.1,0.1,0
0,133.7966,26933.49,1.034866,0,0,207.043,0.1,0.1,0.1,0
0,133.8031,26934.81,1.034973,0,0,207.0596,0.1,0.1,0.1,0
0,133.8081,26935.81,1.035019,0,0,207.0762,0.1,0.1,0.1,0
0,133.8145,26937.11,1.03511,0,0,207.0938,0.1,0.1,0.1,0
0,133.8207,26938.34,1.035217,0,0,207.1104,0.1,0.1,0.1,0
0,133.825,26939.22,1.035263,0,0,207.1279,0.1,0.1,0.1,0
6.38786E-06,133.8302,26940.26,1.03537,9.983778E-07,0,207.1445,0.1,0.1,0.1,0
6.38786E-06,133.8353,26941.29,1.035461,9.983778E-07,0,207.1611,0.1,0.1,0.1,0
9.629459E-06,133.8413,26942.49,1.035522,1.505017E-06,0,207.1787,0.1,0.1,0.1,0
9.629459E-06,133.8476,26943.77,1.035614,1.505017E-06,0,207.1953,0.1,0.1,0.1,0
9.629459E-06,133.8544,26945.13,1.035721,1.505017E-06,0,207.2129,0.1,0.1,0.1,0
9.629459E-06,133.8608,26946.43,1.035812,1.505017E-06,0,207.2295,0.1,0.1,0.1,0
9.629459E-06,133.866,26947.47,1.035873,1.505017E-06,0,207.2461,0.1,0.1,0.1,0
9.629459E-06,133.8717,26948.62,1.035965,1.505017E-06,0,207.2637,0.1,0.1,0.1,0
1.601732E-05,133.8762,26949.52,1.036072,2.503395E-06,0,207.2803,0.1,0.1,0.1,0
1.601732E-05,133.8804,26950.37,1.036118,2.503395E-06,0,207.2979,0.1,0.1,0.1,0
1.601732E-05,133.8852,26951.33,1.036209,2.503395E-06,0,207.3145,0.1,0.1,0.1,0
2.240518E-05,133.8897,26952.24,1.036316,3.501773E-06,0,207.3311,0.1,0.1,0.1,0
1.601732E-05,133.8965,26953.6,1.036362,2.503395E-06,0,207.3486,0.1,0.1,0.1,0
1.601732E-05,133.9026,26954.84,1.036469,2.503395E-06,0,207.3652,0.1,0.1,0.1,0
2.240518E-05,133.9101,26956.34,1.03656,3.501773E-06,0,207.3828,0.1,0.1,0.1,0
2.240518E-05,133.9164,26957.61,1.036621,3.501773E-06,0,207.3994,0.1,0.1,0.1,0
2.240518E-05,133.9221,26958.76,1.036713,3.501773E-06,0,207.417,0.1,0.1,0.1,0
2.240518E-05,133.9286,26960.07,1.036819,3.501773E-06,0,207.4336,0.1,0.1,0.1,0
2.240518E-05,133.9336,26961.07,1.036865,3.501773E-06,0,207.4502,0.1,0.1,0.1,0
1.601732E-05,133.9394,26962.25,1.036972,2.503395E-06,0,207.4678,0.1,0.1,0.1,0
1.601732E-05,133.9442,26963.2,1.037064,2.503395E-06,0,207.4844,0.1,0.1,0.1,0
1.601732E-05,133.95,26964.38,1.03717,2.503395E-06,0,207.502,0.1,0.1,0.1,0
1.601732E-05,133.9562,26965.63,1.037216,2.503395E-06,0,207.5186,0.1,0.1,0.1,0
1.601732E-05,133.9628,26966.96,1.037323,2.503395E-06,0,207.5352,0.1,0.1,0.1,0
1.601732E-05,133.9689,26968.18,1.037415,2.503395E-06,0,207.5527,0.1,0.1,0.1,0
1.601732E-05,133.9734,26969.09,1.037521,2.503395E-06,0,207.5693,0.1,0.1,0.1,0
2.240518E-05,133.9793,26970.28,1.037567,3.501773E-06,0,207.5869,0.1,0.1,0.1,0
1.601732E-05,133.9844,26971.3,1.037659,2.503395E-06,0,207.6035,0.1,0.1,0.1,0
1.601732E-05,133.9895,26972.33,1.03772,2.503395E-06,0,207.6201,0.1,0.1,0.1,0
1.601732E-05,133.9948,26973.4,1.037811,2.503395E-06,0,207.6377,0.1,0.1,0.1,0
1.601732E-05,133.9986,26974.15,1.037918,2.503395E-06,0,207.6543,0.1,0.1,0.1,0
1.601732E-05,134.0059,26975.63,1.03801,2.503395E-06,0,207.6719,0.1,0.1,0.1,0
9.629459E-06,134.0128,26977.01,1.038071,1.505017E-06,0,207.6885,0.1,0.1,0.1,0
9.629459E-06,134.0204,26978.54,1.038162,1.505017E-06,0,207.7051,0.1,0.1,0.1,0
9.629459E-06,134.0273,26979.94,1.038269,1.505017E-06,0,207.7227,0.1,0.1,0.1,0
9.629459E-06,134.0317,26980.83,1.038315,1.505017E-06,0,207.7393,0.1,0.1,0.1,0
9.629459E-06,134.0366,26981.8,1.038422,1.505017E-06,0,207.7568,0.1,0.1,0.1,0
6.38786E-06,134.0399,26982.47,1.038513,9.983778E-07,0,207.7734,0.1,0.1,0.1,0
9.629459E-06,134.0445,26983.4,1.038559,1.505017E-06,0,207.79,0.1,0.1,0.1,0
6.38786E-06,134.051,26984.71,1.038666,9.983778E-07,0,207.8076,0.1,0.1,0.1,0
6.38786E-06,134.0576,26986.04,1.038773,9.983778E-07,0,207.8242,0.1,0.1,0.1,0
6.38786E-06,134.0645,26987.42,1.038864,9.983778E-07,0,207.8418,0.1,0.1,0.1,0
6.38786E-06,134.0708,26988.7,1.03891,9.983778E-07,0,207.8584,0.1,0.1,0.1,0
6.38786E-06,134.0789,26990.33,1.039017,9.983778E-07,0,207.876,0.1,0.1,0.1,0
6.38786E-06,134.0859,26991.74,1.039108,9.983778E-07,0,207.8926,0.1,0.1,0.1,0
6.38786E-06,134.0931,26993.18,1.039215,9.983778E-07,0,207.9092,0.1,0.1,0.1,0
0,134.1,26994.58,1.039261,0,0,207.9268,0.1,0.1,0.1,0
0,134.108,26996.18,1.039368,0,0,207.9434,0.1,0.1,0.1,0
6.38786E-06,134.1149,26997.56,1.039459,9.983778E-07,0,207.9609,0.1,0.1,0.1,0
6.38786E-06,134.1202,26998.63,1.039566,9.983778E-07,0,207.9775,0.1,0.1,0.1,0
6.38786E-06,134.1244,26999.48,1.039612,9.983778E-07,0,207.9941,0.1,0.1,0.1,0
0,134.1275,27000.1,1.039719,0,0,208.0117,0.1,0.1,0.1,0
0,134.1314,27000.89,1.03981,0,0,208.0283,0.1,0.1,0.1,0
0,134.1365,27001.91,1.039871,0,0,208.0459,0.1,0.1,0.1,0
0,134.1426,27003.15,1.039963,0,0,208.0625,0.1,0.1,0.1,0
0,134.1485,27004.33,1.04007,0,0,208.0791,0.1,0.1,0.1,0
0,134.1541,27005.47,1.040115,0,0,208.0967,0.1,0.1,0.1,0
0,134.1614,27006.93,1.040222,0,0,208.1133,0.1,0.1,0.1,0
0,134.1672,27008.1,1.040314,0,0,208.1309,0.1,0.1,0.1,0
0,134.1725,27009.17,1.040421,0,0,208.1475,0.1,0.1,0.1,0
0,134.1782,27010.32,1.040466,0,0,208.1641,0.1,0.1,0.1,0
0,134.1835,27011.38,1.040558,0,0,208.1816,0.1,0.1,0.1,0
0,134.1896,27012.6,1.040665,0,0,208.1982,0.1,0.1,0.1,0
0,134.1954,27013.77,1.04071,0,0,208.2158,0.1,0.1,0.1,0
0,134.2016,27015.03,1.040817,0,0,208.2324,0.1,0.1,0.1,0
6.38786E-06,134.2082,27016.36,1.040909,9.983778E-07,0,208.25,0.1,0.1,0.1,0
6.38786E-06,134.2138,27017.48,1.041016,9.983778E-07,0,208.2666,0.1,0.1,0.1,0
6.38786E-06,134.2208,27018.88,1.041061,9.983778E-07,0,208.2832,0.1,0.1,0.1,0
6.38786E-06,134.2261,27019.95,1.041168,9.983778E-07,0,208.3008,0.1,0.1,0.1,0
6.38786E-06,134.2323,27021.21,1.04126,9.983778E-07,0,208.3174,0.1,0.1,0.1,0
9.629459E-06,134.2363,27022,1.041321,1.505017E-06,0,208.335,0.1,0.1,0.1,0
9.629459E-06,134.2406,27022.88,1.041412,1.505017E-06,0,208.3516,0.1,0.1,0.1,0
9.629459E-06,134.2446,27023.68,1.041519,1.505017E-06,0,208.3682,0.1,0.1,0.1,0
9.629459E-06,134.2477,27024.31,1.041565,1.505017E-06,0,208.3857,0.1,0.1,0.1,0
1.601732E-05,134.2533,27025.44,1.041672,2.503395E-06,0,208.4023,0.1,0.1,0.1,0
1.601732E-05,134.2581,27026.39,1.041718,2.503395E-06,0,208.4199,0.1,0.1,0.1,0
1.601732E-05,134.2656,27027.91,1.041809,2.503395E-06,0,208.4365,0.1,0.1,0.1,0
1.601732E-05,134.2736,27029.51,1.041916,2.503395E-06,0,208.4531,0.1,0.1,0.1,0
1.601732E-05,134.2802,27030.84,1.042007,2.503395E-06,0,208.4707,0.1,0.1,0.1,0
1.601732E-05,134.2871,27032.24,1.042114,2.503395E-06,0,208.4873,0.1,0.1,0.1,0
1.601732E-05,134.2926,27033.34,1.04216,2.503395E-06,0,208.5049,0.1,0.1,0.1,0
2.240518E-05,134.2996,27034.75,1.042267,3.501773E-06,0,208.5215,0.1,0.1,0.1,0
2.240518E-05,134.3038,27035.6,1.042358,3.501773E-06,0,208.5381,0.1,0.1,0.1,0
2.879304E-05,134.3103,27036.9,1.042419,4.500151E-06,0,208.5557,0.1,0.1,0.1,0
2.879304E-05,134.3158,27038.02,1.042511,4.500151E-06,0,208.5723,0.1,0.1,0.1,0
2.879304E-05,134.3198,27038.82,1.042618,4.500151E-06,0,208.5898,0.1,0.1,0.1,0
2.879304E-05,134.3255,27039.97,1.042664,4.500151E-06,0,208.6064,0.1,0.1,0.1,0
3.51809E-05,134.3298,27040.84,1.04277,5.498528E-06,0,208.623,0.1,0.1,0.1,0
3.51809E-05,134.337,27042.28,1.042862,5.498528E-06,0,208.6406,0.1,0.1,0.1,0
3.51809E-05,134.3431,27043.51,1.042969,5.498528E-06,0,208.6572,0.1,0.1,0.1,0
3.51809E-05,134.3497,27044.84,1.043015,5.498528E-06,0,208.6748,0.1,0.1,0.1,0
3.51809E-05,134.3562,27046.15,1.043121,5.498528E-06,0,208.6914,0.1,0.1,0.1,0
3.51809E-05,134.3622,27047.36,1.043213,5.498528E-06,0,208.709,0.1,0.1,0.1,0
4.156876E-05,134.3684,27048.61,1.043259,6.496906E-06,0,208.7256,0.1,0.1,0.1,0
3.51809E-05,134.3738,27049.69,1.043365,5.498528E-06,0,208.7422,0.1,0.1,0.1,0
3.51809E-05,134.3793,27050.8,1.043457,5.498528E-06,0,208.7598,0.1,0.1,0.1,0
3.51809E-05,134.385,27051.95,1.043564,5.498528E-06,0,208.7764,0.1,0.1,0.1,0
3.51809E-05,134.3908,27053.12,1.04361,5.498528E-06,0,208.7939,0.1,0.1,0.1,0
3.51809E-05,134.3967,27054.29,1.043716,5.498528E-06,0,208.8105,0.1,0.1,0.1,0
3.51809E-05,134.4018,27055.33,1.043808,5.498528E-06,0,208.8271,0.1,0.1,0.1,0
3.51809E-05,134.4092,27056.82,1.043869,5.498528E-06,0,208.8447,0.1,0.1,0.1,0
2.879304E-05,134.4145,27057.88,1.043961,4.500151E-06,0,208.8613,0.1,0.1,0.1,0
2.879304E-05,134.4209,27059.18,1.044067,4.500151E-06,0,208.8789,0.1,0.1,0.1,0
2.879304E-05,134.4255,27060.09,1.044113,4.500151E-06,0,208.8955,0.1,0.1,0.1,0
2.879304E-05,134.4289,27060.78,1.04422,4.500151E-06,0,208.9121,0.1,0.1,0.1,0
2.879304E-05,134.4346,27061.93,1.044312,4.500151E-06,0,208.9297,0.1,0.1,0.1,0
2.240518E-05,134.4411,27063.23,1.044418,3.501773E-06,0,208.9463,0.1,0.1,0.1,0
2.879304E-05,134.4475,27064.53,1.044464,4.500151E-06,0,208.9639,0.1,0.1,0.1,0
2.240518E-05,134.4533,27065.7,1.044571,3.501773E-06,0,208.9805,0.1,0.1,0.1,0
2.240518E-05,134.4595,27066.95,1.044662,3.501773E-06,0,208.9971,0.1,0.1,0.1,0
2.240518E-05,134.4658,27068.2,1.044708,3.501773E-06,0,209.0146,0.1,0.1,0.1,0
2.240518E-05,134.4711,27069.28,1.044815,3.501773E-06,0,209.0313,0.1,0.1,0.1,0
2.240518E-05,134.4779,27070.65,1.044907,3.501773E-06,0,209.0488,0.1,0.1,0.1,0
1.601732E-05,134.4828,27071.64,1.044968,2.503395E-06,0,209.0654,0.1,0.1,0.1,0
1.601732E-05,134.4889,27072.86,1.045059,2.503395E-06,0,209.083,0.1,0.1,0.1,0
1.601732E-05,134.4954,27074.17,1.045166,2.503395E-06,0,209.0996,0.1,0.1,0.1,0
1.601732E-05,134.5007,27075.24,1.045258,2.503395E-06,0,209.1162,0.1,0.1,0.1,0
9.629459E-06,134.5072,27076.54,1.045319,1.505017E-06,0,209.1338,0.1,0.1,0.1,0
9.629459E-06,134.5122,27077.55,1.04541,1.505017E-06,0,209.1504,0.1,0.1,0.1,0
9.629459E-06,134.518,27078.72,1.045517,1.505017E-06,0,209.168,0.1,0.1,0.1,0
9.629459E-06,134.523,27079.73,1.045563,1.505017E-06,0,209.1846,0.1,0.1,0.1,0
6.38786E-06,134.5265,27080.42,1.04567,9.983778E-07,0,209.2012,0.1,0.1,0.1,0
6.38786E-06,134.5315,27081.44,1.045761,9.983778E-07,0,209.2188,0.1,0.1,0.1,0
6.38786E-06,134.5359,27082.32,1.045807,9.983778E-07,0,209.2354,0.1,0.1,0.1,0
6.38786E-06,134.5419,27083.52,1.045914,9.983778E-07,0,209.2529,0.1,0.1,0.1,0
0,134.5477,27084.69,1.046021,0,0,209.2695,0.1,0.1,0.1,0
6.38786E-06,134.5543,27086.02,1.046066,9.983778E-07,0,209.2861,0.1,0.1,0.1,0
0,134.56,27087.18,1.046158,0,0,209.3037,0.1,0.1,0.1,0
0,134.5655,27088.28,1.046265,0,0,209.3203,0.1,0.1,0.1,0
0,134.5721,27089.6,1.046356,0,0,209.3379,0.1,0.1,0.1,0
0,134.5766,27090.51,1.046417,0,0,209.3545,0.1,0.1,0.1,0
0,134.5833,27091.87,1.046509,0,0,209.3711,0.1,0.1,0.1,0
0,134.5877,27092.75,1.04657,0,0,209.3887,0.1,0.1,0.1,0
0,134.5939,27094,1.046661,0,0,209.4053,0.1,0.1,0.1,0
0,134.6004,27095.31,1.046768,0,0,209.4229,0.1,0.1,0.1,0
0,134.605,27096.23,1.04686,0,0,209.4395,0.1,0.1,0.1,0
0,134.6105,27097.33,1.046906,0,0,209.4561,0.1,0.1,0.1,0
0,134.6142,27098.07,1.047012,0,0,209.4736,0.1,0.1,0.1,0
0,134.6212,27099.49,1.047119,0,0,209.4902,0.1,0.1,0.1,0
0,134.6265,27100.55,1.047165,0,0,209.5078,0.1,0.1,0.1,0
-6.38786E-06,134.6344,27102.15,1.047256,-9.983778E-07,0,209.5244,0.1,0.1,0.1,0
-6.38786E-06,134.6414,27103.55,1.047363,-9.983778E-07,0,209.542,0.1,0.1,0.1,0
-6.38786E-06,134.6476,27104.8,1.04747,-9.983778E-07,0,209.5586,0.1,0.1,0.1,0
-6.38786E-06,134.6556,27106.41,1.047516,-9.983778E-07,0,209.5752,0.1,0.1,0.1,0
-6.38786E-06,134.6609,27107.49,1.047607,-9.983778E-07,0,209.5928,0.1,0.1,0.1,0
-6.38786E-06,134.6661,27108.53,1.047714,-9.983778E-07,0,209.6094,0.1,0.1,0.1,0
0,134.6705,27109.41,1.047806,0,0,209.627,0.1,0.1,0.1,0
0,134.675,27110.32,1.047867,0,0,209.6436,0.1,0.1,0.1,0
0,134.6807,27111.46,1.047958,0,0,209.6602,0.1,0.1,0.1,0
0,134.6856,27112.45,1.048065,0,0,209.6777,0.1,0.1,0.1,0
0,134.6921,27113.77,1.048111,0,0,209.6943,0.1,0.1,0.1,0
6.38786E-06,134.6974,27114.82,1.048218,9.983778E-07,0,209.7119,0.1,0.1,0.1,0
6.38786E-06,134.7024,27115.83,1.048264,9.983778E-07,0,209.7285,0.1,0.1,0.1,0
6.38786E-06,134.7074,27116.84,1.048355,9.983778E-07,0,209.7451,0.1,0.1,0.1,0
6.38786E-06,134.7124,27117.85,1.048462,9.983778E-07,0,209.7627,0.1,0.1,0.1,0
6.38786E-06,134.7193,27119.24,1.048569,9.983778E-07,0,209.7793,0.1,0.1,0.1,0
6.38786E-06,134.725,27120.38,1.048615,9.983778E-07,0,209.7969,0.1,0.1,0.1,0
6.38786E-06,134.7322,27121.84,1.048706,9.983778E-07,0,209.8135,0.1,0.1,0.1,0
6.38786E-06,134.7383,27123.07,1.048813,9.983778E-07,0,209.8301,0.1,0.1,0.1,0
6.38786E-06,134.7435,27124.1,1.048859,9.983778E-07,0,209.8477,0.1,0.1,0.1,0
6.38786E-06,134.7502,27125.46,1.048965,9.983778E-07,0,209.8643,0.1,0.1,0.1,0
6.38786E-06,134.7552,27126.47,1.049057,9.983778E-07,0,209.8818,0.1,0.1,0.1,0
9.629459E-06,134.7615,27127.73,1.049118,1.505017E-06,0,209.8984,0.1,0.1,0.1,0
6.38786E-06,134.7663,27128.69,1.04921,9.983778E-07,0,209.915,0.1,0.1,0.1,0
9.629459E-06,134.7715,27129.74,1.049316,1.505017E-06,0,209.9326,0.1,0.1,0.1,0
9.629459E-06,134.7776,27130.97,1.049408,1.505017E-06,0,209.9492,0.1,0.1,0.1,0
6.38786E-06,134.7831,27132.07,1.049469,9.983778E-07,0,209.9668,0.1,0.1,0.1,0
9.629459E-06,134.7892,27133.31,1.049561,1.505017E-06,0,209.9834,0.1,0.1,0.1,0
9.629459E-06,134.7943,27134.33,1.049667,1.505017E-06,0,210.001,0.1,0.1,0.1,0
9.629459E-06,134.7994,27135.36,1.049713,1.505017E-06,0,210.0176,0.1,0.1,0.1,0
9.629459E-06,134.8051,27136.51,1.049805,1.505017E-06,0,210.0342,0.1,0.1,0.1,0
9.629459E-06,134.8117,27137.84,1.049911,1.505017E-06,0,210.0518,0.1,0.1,0.1,0
9.629459E-06,134.817,27138.9,1.049957,1.505017E-06,0,210.0684,0.1,0.1,0.1,0
9.629459E-06,134.823,27140.12,1.050064,1.505017E-06,0,210.0859,0.1,0.1,0.1,0
9.629459E-06,134.8303,27141.59,1.050156,1.505017E-06,0,210.1025,0.1,0.1,0.1,0
9.629459E-06,134.835,27142.53,1.050262,1.505017E-06,0,210.1191,0.1,0.1,0.1,0
9.629459E-06,134.843,27144.14,1.050308,1.505017E-06,0,210.1367,0.1,0.1,0.1,0
9.629459E-06,134.8485,27145.24,1.050415,1.505017E-06,0,210.1533,0.1,0.1,0.1,0
9.629459E-06,134.8546,27146.47,1.050507,1.505017E-06,0,210.1709,0.1,0.1,0.1,0
9.629459E-06,134.8614,27147.85,1.050568,1.505017E-06,0,210.1875,0.1,0.1,0.1,0
9.629459E-06,134.8666,27148.88,1.050659,1.505017E-06,0,210.2041,0.1,0.1,0.1,0
9.629459E-06,134.8736,27150.29,1.050766,1.505017E-06,0,210.2217,0.1,0.1,0.1,0
6.38786E-06,134.8793,27151.44,1.050858,9.983778E-07,0,210.2383,0.1,0.1,0.1,0
6.38786E-06,134.8844,27152.48,1.050919,9.983778E-07,0,210.2559,0.1,0.1,0.1,0
9.629459E-06,134.8887,27153.35,1.05101,1.505017E-06,0,210.2725,0.1,0.1,0.1,0
6.38786E-06,134.8933,27154.26,1.051117,9.983778E-07,0,210.2891,0.1,0.1,0.1,0
6.38786E-06,134.8993,27155.48,1.051163,9.983778E-07,0,210.3066,0.1,0.1,0.1,0
9.629459E-06,134.9041,27156.44,1.051254,1.505017E-06,0,210.3232,0.1,0.1,0.1,0
9.629459E-06,134.911,27157.83,1.051361,1.505017E-06,0,210.3408,0.1,0.1,0.1,0
9.629459E-06,134.9161,27158.86,1.051407,1.505017E-06,0,210.3574,0.1,0.1,0.1,0
9.629459E-06,134.923,27160.25,1.051514,1.505017E-06,0,210.375,0.1,0.1,0.1,0
6.38786E-06,134.9301,27161.68,1.051605,9.983778E-07,0,210.3916,0.1,0.1,0.1,0
9.629459E-06,134.9359,27162.83,1.051712,1.505017E-06,0,210.4082,0.1,0.1,0.1,0
6.38786E-06,134.9441,27164.49,1.051758,9.983778E-07,0,210.4258,0.1,0.1,0.1,0
6.38786E-06,134.9486,27165.39,1.051865,9.983778E-07,0,210.4424,0.1,0.1,0.1,0
6.38786E-06,134.9549,27166.67,1.051956,9.983778E-07,0,210.46,0.1,0.1,0.1,0
6.38786E-06,134.9598,27167.65,1.052017,9.983778E-07,0,210.4766,0.1,0.1,0.1,0
6.38786E-06,134.9647,27168.63,1.052109,9.983778E-07,0,210.4932,0.1,0.1,0.1,0
6.38786E-06,134.9705,27169.8,1.052216,9.983778E-07,0,210.5107,0.1,0.1,0.1,0
0,134.9746,27170.63,1.052261,0,0,210.5273,0.1,0.1,0.1,0
0,134.9804,27171.8,1.052368,0,0,210.5449,0.1,0.1,0.1,0
0,134.9849,27172.71,1.05246,0,0,210.5615,0.1,0.1,0.1,0
0,134.9902,27173.77,1.052505,0,0,210.5781,0.1,0.1,0.1,0
0,134.9955,27174.83,1.052612,0,0,210.5957,0.1,0.1,0.1,0
0,135.0009,27175.93,1.052704,0,0,210.6123,0.1,0.1,0.1,0
0,135.0093,27177.61,1.052811,0,0,210.6299,0.1,0.1,0.1,0
0,135.0159,27178.94,1.052917,0,0,210.6465,0.1,0.1,0.1,0
0,135.0239,27180.56,1.052963,0,0,210.6631,0.1,0.1,0.1,0
0,135.0297,27181.73,1.053055,0,0,210.6807,0.1,0.1,0.1,0
0,135.0348,27182.75,1.053162,0,0,210.6973,0.1,0.1,0.1,0
0,135.0412,27184.04,1.053207,0,0,210.7148,0.1,0.1,0.1,0
6.38786E-06,135.0462,27185.05,1.053314,9.983778E-07,0,210.7314,0.1,0.1,0.1,0
6.38786E-06,135.0518,27186.17,1.053406,9.983778E-07,0,210.748,0.1,0.1,0.1,0
6.38786E-06,135.0562,27187.06,1.053467,9.983778E-07,0,210.7656,0.1,0.1,0.1,0
6.38786E-06,135.0619,27188.2,1.053558,9.983778E-07,0,210.7822,0.1,0.1,0.1,0
6.38786E-06,135.0689,27189.61,1.053665,9.983778E-07,0,210.7998,0.1,0.1,0.1,0
6.38786E-06,135.0757,27190.99,1.053757,9.983778E-07,0,210.8164,0.1,0.1,0.1,0
6.38786E-06,135.0826,27192.38,1.053818,9.983778E-07,0,210.834,0.1,0.1,0.1,0
6.38786E-06,135.0859,27193.04,1.053909,9.983778E-07,0,210.8506,0.1,0.1,0.1,0
6.38786E-06,135.0905,27193.97,1.053955,9.983778E-07,0,210.8672,0.1,0.1,0.1,0
6.38786E-06,135.0951,27194.88,1.054062,9.983778E-07,0,210.8848,0.1,0.1,0.1,0
6.38786E-06,135.1017,27196.21,1.054153,9.983778E-07,0,210.9014,0.1,0.1,0.1,0
6.38786E-06,135.1088,27197.65,1.05426,9.983778E-07,0,210.9189,0.1,0.1,0.1,0
9.629459E-06,135.1149,27198.87,1.054306,1.505017E-06,0,210.9355,0.1,0.1,0.1,0
9.629459E-06,135.1207,27200.04,1.054413,1.505017E-06,0,210.9521,0.1,0.1,0.1,0
9.629459E-06,135.1262,27201.14,1.054504,1.505017E-06,0,210.9697,0.1,0.1,0.1,0
9.629459E-06,135.1331,27202.54,1.054611,1.505017E-06,0,210.9863,0.1,0.1,0.1,0
9.629459E-06,135.1395,27203.82,1.054657,1.505017E-06,0,211.0039,0.1,0.1,0.1,0
1.601732E-05,135.1459,27205.12,1.054764,2.503395E-06,0,211.0205,0.1,0.1,0.1,0
2.240518E-05,135.1527,27206.49,1.054855,3.501773E-06,0,211.0371,0.1,0.1,0.1,0
2.240518E-05,135.1579,27207.52,1.054916,3.501773E-06,0,211.0547,0.1,0.1,0.1,0
2.240518E-05,135.1631,27208.58,1.055008,3.501773E-06,0,211.0713,0.1,0.1,0.1,0
2.240518E-05,135.1687,27209.7,1.055115,3.501773E-06,0,211.0889,0.1,0.1,0.1,0
2.240518E-05,135.1739,27210.75,1.055206,3.501773E-06,0,211.1055,0.1,0.1,0.1,0
2.240518E-05,135.1796,27211.89,1.055267,3.501773E-06,0,211.1221,0.1,0.1,0.1,0
2.240518E-05,135.1851,27213.01,1.055359,3.501773E-06,0,211.1396,0.1,0.1,0.1,0
2.879304E-05,135.1915,27214.29,1.055466,4.500151E-06,0,211.1563,0.1,0.1,0.1,0
2.879304E-05,135.1957,27215.14,1.055511,4.500151E-06,0,211.1738,0.1,0.1,0.1,0
2.879304E-05,135.2003,27216.07,1.055618,4.500151E-06,0,211.1904,0.1,0.1,0.1,0
2.879304E-05,135.2045,27216.92,1.055664,4.500151E-06,0,211.208,0.1,0.1,0.1,0
2.879304E-05,135.2109,27218.2,1.055756,4.500151E-06,0,211.2246,0.1,0.1,0.1,0
2.879304E-05,135.2195,27219.92,1.055862,4.500151E-06,0,211.2412,0.1,0.1,0.1,0
2.879304E-05,135.2257,27221.18,1.055954,4.500151E-06,0,211.2588,0.1,0.1,0.1,0
2.879304E-05,135.2317,27222.38,1.056061,4.500151E-06,0,211.2754,0.1,0.1,0.1,0
2.879304E-05,135.238,27223.65,1.056107,4.500151E-06,0,211.293,0.1,0.1,0.1,0
3.51809E-05,135.2449,27225.04,1.056213,5.498528E-06,0,211.3096,0.1,0.1,0.1,0
3.51809E-05,135.2514,27226.36,1.056305,5.498528E-06,0,211.3262,0.1,0.1,0.1,0
3.51809E-05,135.2574,27227.56,1.056366,5.498528E-06,0,211.3438,0.1,0.1,0.1,0
3.51809E-05,135.2644,27228.97,1.056458,5.498528E-06,0,211.3604,0.1,0.1,0.1,0
3.51809E-05,135.2672,27229.54,1.056564,5.498528E-06,0,211.3779,0.1,0.1,0.1,0
3.51809E-05,135.2718,27230.46,1.05661,5.498528E-06,0,211.3945,0.1,0.1,0.1,0
2.879304E-05,135.2742,27230.95,1.056717,4.500151E-06,0,211.4111,0.1,0.1,0.1,0
2.879304E-05,135.2796,27232.03,1.056763,4.500151E-06,0,211.4287,0.1,0.1,0.1,0
2.879304E-05,135.2856,27233.23,1.056854,4.500151E-06,0,211.4453,0.1,0.1,0.1,0
2.879304E-05,135.2916,27234.44,1.056961,4.500151E-06,0,211.4629,0.1,0.1,0.1,0
2.879304E-05,135.2981,27235.76,1.057068,4.500151E-06,0,211.4795,0.1,0.1,0.1,0
2.879304E-05,135.3022,27236.57,1.057114,4.500151E-06,0,211.4961,0.1,0.1,0.1,0
2.879304E-05,135.3083,27237.81,1.057205,4.500151E-06,0,211.5137,0.1,0.1,0.1,0
2.879304E-05,135.3144,27239.04,1.057312,4.500151E-06,0,211.5303,0.1,0.1,0.1,0
2.240518E-05,135.3214,27240.45,1.057358,3.501773E-06,0,211.5479,0.1,0.1,0.1,0
2.240518E-05,135.3294,27242.05,1.057465,3.501773E-06,0,211.5645,0.1,0.1,0.1,0
2.240518E-05,135.3361,27243.4,1.057556,3.501773E-06,0,211.5811,0.1,0.1,0.1,0
2.240518E-05,135.3419,27244.57,1.057663,3.501773E-06,0,211.5986,0.1,0.1,0.1,0
2.240518E-05,135.346,27245.4,1.057709,3.501773E-06,0,211.6152,0.1,0.1,0.1,0
1.601732E-05,135.3504,27246.27,1.057816,2.503395E-06,0,211.6328,0.1,0.1,0.1,0
1.601732E-05,135.3554,27247.29,1.057907,2.503395E-06,0,211.6494,0.1,0.1,0.1,0
1.601732E-05,135.3603,27248.27,1.057953,2.503395E-06,0,211.667,0.1,0.1,0.1,0
1.601732E-05,135.3648,27249.18,1.05806,2.503395E-06,0,211.6836,0.1,0.1,0.1,0
9.629459E-06,135.3702,27250.27,1.058105,1.505017E-06,0,211.7002,0.1,0.1,0.1,0
9.629459E-06,135.3758,27251.39,1.058212,1.505017E-06,0,211.7178,0.1,0.1,0.1,0
9.629459E-06,135.3833,27252.9,1.058304,1.505017E-06,0,211.7344,0.1,0.1,0.1,0
6.38786E-06,135.3898,27254.21,1.058411,9.983778E-07,0,211.752,0.1,0.1,0.1,0
6.38786E-06,135.3965,27255.57,1.058517,9.983778E-07,0,211.7686,0.1,0.1,0.1,0
